,batter,pitcher,fly_out,ground_out,hit_value
0,"fowld001","richg002",0.0,0.0,1.0
1,"heywj001","richg002",0.0,1.0,0.0
2,"zobrb001","richg002",0.0,0.0,0.0
3,"rizza001","richg002",0.0,0.0,1.0
4,"bryak001","richg002",0.0,0.0,0.0
5,"escoy001","arrij001",0.0,1.0,0.0
6,"navad002","arrij001",1.0,0.0,0.0
7,"troum001","arrij001",0.0,0.0,0.0
8,"schwk001","richg002",0.0,0.0,0.0
9,"solej001","richg002",0.0,1.0,0.0
10,"montm001","richg002",0.0,0.0,0.0
11,"pujoa001","arrij001",0.0,0.0,0.0
12,"calhk001","arrij001",0.0,0.0,1.0
13,"cronc002","arrij001",1.0,0.0,0.0
14,"simma001","arrij001",0.0,0.0,0.0
16,"fowld001","richg002",0.0,0.0,1.0
17,"heywj001","richg002",0.0,0.0,0.0
18,"zobrb001","richg002",0.0,1.0,0.0
20,"giavj001","arrij001",0.0,1.0,0.0
21,"escoy001","arrij001",0.0,0.0,0.0
24,"schwk001","richg002",0.0,1.0,0.0
25,"solej001","richg002",0.0,0.0,1.0
26,"montm001","richg002",0.0,0.0,1.0
27,"russa002","richg002",0.0,0.0,0.0
28,"fowld001","richg002",0.0,0.0,0.0
29,"navad002","arrij001",0.0,0.0,0.0
30,"troum001","arrij001",0.0,0.0,0.0
31,"pujoa001","arrij001",0.0,0.0,0.0
32,"heywj001","richg002",0.0,1.0,0.0
33,"zobrb001","richg002",0.0,0.0,1.0
35,"rizza001","richg002",1.0,0.0,0.0
36,"calhk001","arrij001",0.0,1.0,0.0
37,"cronc002","arrij001",0.0,1.0,0.0
38,"simma001","arrij001",0.0,1.0,0.0
39,"bryak001","salaf001",0.0,0.0,0.0
40,"schwk001","salaf001",0.0,0.0,0.0
42,"montm001","salaf001",0.0,0.0,1.0
43,"russa002","salaf001",1.0,0.0,0.0
44,"perec003","arrij001",0.0,0.0,0.0
45,"giavj001","arrij001",0.0,1.0,0.0
46,"escoy001","arrij001",0.0,1.0,0.0
47,"fowld001","bedrc001",0.0,0.0,1.0
48,"heywj001","bedrc001",0.0,0.0,1.0
49,"zobrb001","bedrc001",0.0,0.0,0.0
51,"bryak001","bedrc001",0.0,1.0,0.0
52,"schwk001","bedrc001",0.0,1.0,0.0
53,"navad002","arrij001",0.0,0.0,1.0
54,"troum001","arrij001",0.0,0.0,0.0
55,"pujoa001","arrij001",0.0,0.0,0.0
56,"calhk001","arrij001",0.0,1.0,0.0
57,"solej001","morim002",0.0,0.0,0.0
58,"montm001","morim002",1.0,0.0,0.0
59,"russa002","morim002",1.0,0.0,0.0
60,"cronc002","grimj002",0.0,0.0,1.0
61,"simma001","grimj002",0.0,1.0,0.0
62,"perec003","grimj002",0.0,0.0,0.0
63,"giavj001","grimj002",0.0,1.0,0.0
65,"heywj001","rasmc002",1.0,0.0,0.0
66,"zobrb001","rasmc002",0.0,0.0,1.0
67,"rizza001","rasmc002",0.0,0.0,0.0
69,"szczm001","rasmc002",0.0,0.0,1.0
